X,Y,bar_type,title,x-title,y-title
9.527027027027030,251866.0746268660,Vertical Simple Bar,Tallahassee Housing Prices as reported by Zillow,Price,Index
19.662162162162200,186940.70149253700,,,,
29.39189189189190,404104.8805970150,,,,
39.52702702702700,151119.8059701490,,,,
49.66216216216220,319030.2537313430,,,,
59.39189189189190,710821.2985074630,,,,
69.527027027027,659328.7611940300,,,,
79.66216216216210,404104.8805970150,,,,
89.39189189189190,623507.8656716420,,,,
99.52702702702700,298881.0000000000,,,,
109.25675675675700,292164.58208955200,,,,
119.39189189189200,471269.05970149200,,,,
129.52702702702700,813806.373134328,,,,
139.25675675675700,88433.23880597010,,,,
149.39189189189200,142164.5820895520,,,,
159.52702702702700,578731.7462686570,,,,
169.2567567567570,370522.791044776,,,,
179.39189189189200,155597.4179104480,,,,
189.12162162162200,292164.58208955200,,,,
199.2567567567570,558582.4925373130,,,,
