X,Y,bar_type,title,x-title,y-title
0.9858156028368810,8.79581151832461,Horizontal Simple Bar,Fatalities in filght accidents,Fatalities,Flight Id
1.9645390070922000,58.84816753926700,,,,
2.985815602836880,112.04188481675400,,,,
3.9645390070922000,31.832460732984300,,,,
4.985815602836880,2.7225130890052400,,,,
5.964539007092200,42.93193717277490,,,,
7.964539007092190,9.842931937172780,,,,
8.985815602836870,69.94764397905760,,,,
9.96453900709219,21.78010471204190,,,,
10.943262411347500,61.98952879581150,,,,
12.943262411347500,47.958115183246100,,,,
13.964539007092200,37.905759162303700,,,,
14.943262411347500,2.7225130890052400,,,,
