X,Y,bar_type,title,x-title,y-title
0.8745548080728130,70.61630218687870,Vertical Simple Bar,Tree Heights,Index,Height (ft)
1.8836565096952900,65.60636182902590,,,,
2.892758211317770,63.45924453280320,,,,
3.901859912940250,72.52485089463220,,,,
4.910961614562720,81.59045725646120,,,,
5.9200633161852,83.49900596421470,,,,
6.929165017807680,66.56063618290260,,,,
7.938266719430160,75.38767395626240,,,,
8.888009497427780,80.39761431411530,,,,
9.897111199050260,75.38767395626240,,,,
10.906212900672700,79.44333996023860,,,,
11.915314602295200,76.58051689860840,,,,
12.92441630391770,76.58051689860840,,,,
13.933518005540200,69.42345924453280,,,,
14.942619707162600,75.38767395626240,,,,
15.89236248516030,74.43339960238570,,,,
16.901464186782700,85.4075546719682,,,,
17.910565888405200,86.60039761431410,,,,
18.9196675900277,71.57057654075550,,,,
19.92876929165020,64.41351888667990,,,,
20.937870993272700,78.48906560636180,,,,
21.946972694895100,80.39761431411530,,,,
22.95607439651760,74.43339960238570,,,,
23.90581717451520,72.52485089463220,,,,
24.914918876137700,77.53479125248510,,,,
25.924020577760200,81.59045725646120,,,,
26.93312227938270,82.54473161033800,,,,
27.942223981005100,80.39761431411530,,,,
28.951325682627600,80.39761431411530,,,,
29.960427384250100,80.39761431411530,,,,
30.96952908587260,87.55467196819090,,,,
