X,Y,bar_type,title,x-title,y-title
stand by me,7.218181818181820,Horizontal Simple Bar,Movie Rating,score,Movie
gun top,6.145454545454540,,,,
aliens,7.472727272727270,,,,
labyrinth,6.563636363636360,,,,
blue velvet,6.945454545454540,,,,
pink in prett,6.0363636363636300,,,,
the fly,6.67272727272727,,,,
manhunter,6.400000000000000,,,,
maximum overd,4.7818181818181800,,,,
shop little o,6.145454545454540,,,,
wraith the,5.2363636363636300,,,,
howard the du,4.0727272727272700,,,,
critters,5.345454545454540,,,,
school back t,5.87272727272727,,,,
kid the karat,5.2363636363636300,,,,
hitcher the,6.4909090909090900,,,,
the money pit,5.581818181818180,,,,
